Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-123.8 ± 106.5,50.0 ± 50.0,309.5 ± 124.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.3 ± 0.2,0.3 ± 0.0,0.09 ± 0.08,-0.1 ± 0.1
ALAP,-62.2 ± 50.1,87.1 ± 0.2,155.3 ± 4.3,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.14 ± 0.12,-0.1 ± 0.1
RR,-77.9 ± 47.7,80.2 ± 0.1,287.0 ± 74.1,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.11 ± 0.07,-0.1 ± 0.1
SAC,61.0 ± 49.0,18.7 ± 18.7,143.3 ± 91.8,323.2 ± 114.7,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.1,0.2 ± 0.0,0.16 ± 0.13,0.1 ± 0.1
DDPG+PER,-53.5 ± 40.3,61.8 ± 6.0,344.3 ± 76.8,197.9 ± 82.7,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.15 ± 0.06,-0.1 ± 0.0
TQC,97.3 ± 68.1,25.8 ± 1.3,94.3 ± 50.9,424.5 ± 70.8,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.18 ± 0.08,0.1 ± 0.1
Online_MPC,34.5 ± 23.4,0.0 ± 0.0,1.4 ± 0.9,116.5 ± 0.3,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.0 ± 0.0,1.96 ± 0.17,0.0 ± 0.0
Online_MPC_Adaptive,34.5 ± 23.4,0.0 ± 0.0,1.4 ± 0.9,116.5 ± 0.3,0.0 ± 0.0,0.0 ± 0.0,0.2 ± 0.0,0.0 ± 0.0,1.98 ± 0.15,0.0 ± 0.0
Approx_Explicit_MPC,87.0 ± 55.1,24.3 ± 2.2,0.0 ± 0.0,349.9 ± 65.6,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,2.67 ± 0.31,0.1 ± 0.1
Approx_Explicit_MPC_NN,78.2 ± 53.6,28.8 ± 0.4,0.0 ± 0.0,297.1 ± 29.8,0.0 ± 0.0,0.0 ± 0.0,0.0 ± 0.0,0.1 ± 0.0,0.15 ± 0.09,0.1 ± 0.1
