Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-215.9,100.0,641.1,0.0,272.7,0.3,0.1,0.3,0.57,-22.2
ALAP,-123.9,86.6,358.5,0.0,200.0,0.1,0.0,0.1,0.47,-9.0
RR,-99.6,81.6,303.1,0.0,50.4,0.1,0.0,0.1,0.52,-1.7
SAC,66.7,42.2,185.1,403.6,0.9,0.2,0.0,0.2,0.54,-0.0
DDPG+PER,-51.9,64.6,337.6,197.4,19.1,0.2,0.0,0.2,0.53,-0.1
TQC,57.1,45.5,213.0,402.1,0.3,0.2,0.0,0.2,0.59,-0.0
Online_MPC,157.1,20.5,46.8,547.6,55.6,0.2,0.0,0.2,4.67,-0.1
Online_MPC_Adaptive,158.1,20.1,84.8,589.8,55.6,0.2,0.0,0.2,4.95,-0.1
Approx_Explicit_MPC,138.2,25.1,0.0,443.4,0.0,0.1,0.0,0.1,4.03,-0.0
Approx_Explicit_MPC_NN,145.0,24.4,0.0,452.2,50.5,0.1,0.0,0.1,0.56,-0.0
