Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-7.2,99.8,569.9,0.0,77.9,0.3,0.1,0.3,0.49,-4.1
ALAP,-23.4,82.6,316.2,0.0,96.5,0.1,0.0,0.1,0.57,-2.3
RR,-5.1,77.2,269.2,0.0,8.9,0.1,0.0,0.1,0.39,-0.1
SAC,3.8,32.7,116.6,288.8,0.0,0.2,0.0,0.2,0.41,-0.0
DDPG+PER,-6.2,61.5,318.4,185.4,0.0,0.2,0.0,0.2,0.43,-0.0
TQC,1.3,29.1,131.1,365.2,0.0,0.2,0.0,0.2,0.48,-0.0
Online_MPC,16.2,36.6,19.7,187.9,103.4,0.1,0.0,0.1,4.57,-0.2
Online_MPC_Adaptive,16.3,37.7,32.2,188.0,52.5,0.1,0.0,0.1,3.53,-0.0
Approx_Explicit_MPC,1.2,26.1,0.0,261.3,0.0,0.1,0.0,0.1,4.58,-0.0
Approx_Explicit_MPC_NN,0.3,24.3,0.0,277.2,0.0,0.1,0.0,0.1,0.55,-0.0
