Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-136.0,99.8,452.0,0.0,1.4,0.3,0.1,0.2,0.33,-0.0
ALAP,-132.2,83.5,264.2,0.0,0.0,0.1,0.0,0.1,0.27,-0.0
RR,-65.2,78.4,203.2,0.0,0.0,0.1,0.0,0.1,0.40,-0.0
SAC,102.9,27.6,46.6,436.0,0.0,0.2,0.0,0.2,0.45,-0.0
DDPG+PER,-2.9,62.5,264.8,259.5,0.0,0.3,0.0,0.2,0.43,-0.0
TQC,48.5,46.2,173.6,350.8,0.0,0.2,0.0,0.2,0.57,-0.0
Online_MPC,143.6,18.2,35.4,533.5,154.3,0.2,0.0,0.2,4.05,-1.3
Online_MPC_Adaptive,142.0,17.9,63.3,564.5,154.3,0.2,0.0,0.2,4.69,-1.3
Approx_Explicit_MPC,136.4,20.6,0.0,469.8,0.0,0.2,0.0,0.1,3.02,-0.0
Approx_Explicit_MPC_NN,124.0,24.8,0.0,419.3,0.0,0.1,0.0,0.1,0.44,-0.0
