Algorithm,Profits/Costs (€),User Sat. (%),Energy Ch. (kWh),Energy Disch. (kWh),Tr. Ov. (kWh),Total Qˡᵒˢᵗ (x10⁻³),Σ dᶜᵃˡ (x10⁻³),Σ dᶜʸᶜ (x10⁻³),Exec. Time (s),Reward (x10³)
AFAP,-100.5,99.3,483.8,0.0,0.0,0.3,0.0,0.3,0.62,-0.0
ALAP,-64.8,78.0,276.1,0.0,0.0,0.1,0.0,0.1,0.57,-0.0
RR,-48.7,73.7,228.7,0.0,0.0,0.1,0.0,0.1,0.45,-0.0
SAC,0.7,56.5,265.0,266.0,0.0,0.2,0.0,0.2,0.44,-0.0
DDPG+PER,-24.3,58.3,220.4,111.2,0.0,0.2,0.0,0.2,0.54,-0.0
TQC,10.4,44.0,207.5,252.0,0.0,0.2,0.0,0.2,0.56,-0.0
Online_MPC,75.7,18.3,26.0,380.6,0.0,0.2,0.0,0.2,3.44,-0.0
Online_MPC_Adaptive,75.5,18.5,49.8,402.9,0.0,0.2,0.0,0.2,3.59,-0.0
Approx_Explicit_MPC,50.4,28.3,0.0,236.9,0.0,0.1,0.0,0.1,4.05,-0.0
Approx_Explicit_MPC_NN,51.8,27.3,0.0,246.8,0.0,0.1,0.0,0.1,0.57,-0.0
